STATE/UT,DISTRICT,Year
KARNATAKA,BAGALKOT,2019
KARNATAKA,BANGALORE COMMR.,2019
KARNATAKA,BANGALORE RURAL,2019
KARNATAKA,BELGAUM,2019
KARNATAKA,BELLARY,2019
KARNATAKA,BIDAR,2019
KARNATAKA,BIJAPUR,2019
KARNATAKA,CHAMARAJNAGAR,2019
KARNATAKA,CHICKMAGALUR,2019
KARNATAKA,CHITRADURGA,2019
KARNATAKA,DAKSHIN KANNADA,2019
KARNATAKA,DAVANAGERE,2019
KARNATAKA,DHARWAD COMMR.,2019
KARNATAKA,DHARWAD RURAL,2019
KARNATAKA,GADAG,2019
KARNATAKA,GULBARGA,2019
KARNATAKA,HASSAN,2019
KARNATAKA,HAVERI,2019
KARNATAKA,K.G.F.,2019
KARNATAKA,KODAGU,2019
KARNATAKA,KOLAR,2019
KARNATAKA,KOPPAL,2019
KARNATAKA,MANDYA,2019
KARNATAKA,MYSORE COMMR.,2019
KARNATAKA,MYSORE RURAL,2019
KARNATAKA,RAICHUR,2019
KARNATAKA,RAILWAYS,2019
KARNATAKA,SHIMOGA,2019
KARNATAKA,TUMKUR,2019
KARNATAKA,UDUPI,2019
KARNATAKA,UTTAR KANNADA,2019
